,prob_m,name,actual
718,0.7806652784347534,mantosh,m
719,0.6788311004638672,shivam koushik,m
720,0.016288934275507927,km arti,m
721,0.9964168071746826,siddarth chakrwarti,m
722,0.8596243262290955,anuj kaushik,m
723,0.6265273094177246,kawa lal,m
724,0.06144595146179199,aaftab 4 months,m
725,0.9806626439094543,shobhit kumar,m
726,0.9951032400131226,amit kumar nagpal,m
727,0.9456160068511963,bhagwan singh,m
728,0.3579566180706024,mannu,m
729,0.925252377986908,sitaram,m
730,0.9166731238365173,nakul gehlot,m
731,0.9896870255470276,satish kumar aggarwal,m
732,0.9948335886001587,jitender sehrawat,m
733,0.8996178507804871,arunkumar toshniwal,m
734,0.9652278423309326,kailash singh adhikari,m
735,0.975482702255249,oli ahmad,m
736,0.12894387543201447,tripurari,m
737,0.9692602157592773,abul kesh ansari,m
738,0.9832374453544617,varun mandal,m
739,0.9900195598602295,lateef khan,m
740,0.9750771522521973,ajay mital,m
741,0.9962510466575623,dharmendra ram,m
742,0.9122526049613953,vinay kuma r,m
743,0.8410139083862305,khemchand,m
744,0.9640204310417175,akhil mehta,m
745,0.97206711769104,umesh kumar,m
746,0.9604621529579163,nikhil chopra,m
747,0.9683093428611755,gourav goldi,m
748,0.8959265947341919,galu biraj,m
749,0.3540036082267761,madho,m
750,0.8910379409790039,shoukat,m
751,0.8856891393661499,anil sonu,m
752,0.8610312342643738,hari singh,m
753,0.9780240058898926,hitesh kumar,m
754,0.4192548096179962,md rafi,m
755,0.9781619310379028,koushik dutta,m
756,0.107953742146492,kamlesh badoni,m
757,0.4802968204021454,majunew,m
758,0.9959491491317749,ved parkash,m
759,0.8426403999328613,kirshanpal,m
760,0.9292868375778198,manoj sahni,m
761,0.9800940155982971,dharmpal yadav,m
762,0.2572961151599884,sonu kaliya,m
763,0.5377278327941895,,m
764,0.8996695280075073,tapas nandi,m
765,0.9880000948905945,shidharth shukla urf sumit,m
766,0.996124804019928,rajendar prasad,m
767,0.9958874583244324,mahinder bhakuni,m
768,0.894515335559845,kishan dutt,m
769,0.7310425639152527,gurlal,m
770,0.7822806239128113,vijay rai,m
771,0.9895229935646057,abhishek leru,m
772,0.9859819412231445,mohd. jafrul,m
773,0.13004139065742493,mohardi,m
774,0.6935813426971436,ansul,m
775,0.7219511270523071,kalusingh,m
776,0.9914985299110413,birgesh kumar gupta,m
777,0.9839063882827759,vipin sharma,m
778,0.9649558067321777,ganesh lal,m
779,0.9877859354019165,gafur adrim teli,m
780,0.9764983654022217,dhananjay singh,m
781,0.732263445854187,arun gupta,m
782,0.8116306662559509,satu singh,m
783,0.16407757997512817,prashanat chabra deepak chabra,m
784,0.9864668250083923,rumeet kumar,m
785,0.9569010734558105,balram ballu,m
786,0.7630142569541931,kunwar sen,m
787,0.9857585430145264,pawan kumar chourasiya,m
788,0.8930601477622986,chintu kumar,m
789,0.9735713601112366,basant kumar,m
790,0.7264196872711182,lakshy jain,m
791,0.8011078238487244,surendera singh,m
792,0.7918217778205872,tanish,m
793,0.9650752544403076,praveen vinay,m
794,0.6638217568397522,om,m
795,0.9802581071853638,durgesh omkar,m
796,0.9376327991485596,sinder,m
797,0.8274549841880798,latoor,m
798,0.9738256335258484,surjit singh,m
799,0.9894317388534546,mukund kumar,m
800,0.9890674948692322,vijaypal singh,m
801,0.912305474281311,radat shyam,m
802,0.8754909038543701,ram swroop,m
803,0.9291478395462036,kundan kumar choudhary so kedar choudhary r,m
804,0.9674603939056396,guddu mishra,m
805,0.9955201148986816,rajendar shing,m
806,0.9799963235855103,ram sumet,m
807,0.9548945426940918,sakal deep,m
808,0.5128386616706848,prabhu swaroop,m
809,0.9942534565925598,sridwrikaprasad,m
810,0.5680873394012451,mintu,m
811,0.8994140028953552,biitu tomar,m
812,0.31306660175323486,durga singh,m
813,0.9663641452789307,patan dev mehto,m
814,0.18744689226150513,mogli,m
815,0.9793647527694702,lala ram,m
816,0.9751248359680176,jai parkash babu lal,m
817,0.9866442084312439,sujit kumar jha,m
818,0.9959303736686707,dharmender kumar,m
819,0.9838502407073975,pardeep hemraj,m
820,0.9416531920433044,dipanshu soni,m
821,0.9242714047431946,naitik,m
822,0.8716000914573669,inderjit,m
823,0.89308762550354,dimpal,m
824,0.9964596629142761,parmod kumar pal,m
825,0.9863904714584351,gorav chandra,m
826,0.3653625249862671,nizam,m
827,0.943812370300293,kartar singh,m
828,0.8882343769073486,sameer khanna,m
829,0.9591790437698364,ajay choudhary,m
830,0.9751607775688171,maksood mohd,m
831,0.7510588765144348,tanvir,m
832,0.9651085734367371,mandeep,m
833,0.9984005093574524,vaid prakash,m
834,0.9183952808380127,chain singh,m
835,0.0638701468706131,annu oliva,m
836,0.9048922061920166,shahjad,m
837,0.976545512676239,suresh singh,m
838,0.606619656085968,ishu,m
839,0.9937428832054138,sabbir ahmad,m
840,0.992830216884613,rakshit garg,m
841,0.9388569593429565,ramkumar,m
842,0.10868725180625916,dhurpati,m
843,0.5114362835884094,hamza shamim,m
844,0.9532668590545654,mohit gupta so late. mahananad,m
845,0.9916437268257141,mohd nazim,m
846,0.8634875416755676,neeraj sharma,m
847,0.5754372477531433,vanshu,m
848,0.6462473273277283,shanti lal,m
849,0.9163815379142761,ritesh,m
850,0.887866199016571,chajju singh,m
851,0.19185085594654083,kamlesh kumawat,m
852,0.8258175253868103,dhanpat,m
853,0.9766761660575867,shailender,m
854,0.9829639196395874,yogendra pal,m
855,0.9964924454689026,pardep kumar meena,m
856,0.956515908241272,pyare lal,m
857,0.9912102222442627,madhusudan prasad,m
858,0.056336406618356705,pramod mishra so devi prasad mishra ro 330 j bl,m
859,0.9873989820480347,pramod mishra,m
860,0.061849065124988556,sharanjeet kour,m
861,0.9909023642539978,bhim kumar pappu,m
862,0.865082859992981,p. murgesh,m
863,0.7862233519554138,begraj,m
864,0.9937230944633484,rahis ahmed,m
865,0.9942438006401062,jawed malik,m
866,0.514672040939331,surender kapoor,m
867,0.988897979259491,naveen chandra pandey,m
868,0.9920753240585327,rauf mohammad,m
869,0.9713748693466187,sankar lal,m
870,0.9944480657577515,rakesh chhatwal,m
871,0.7921485900878906,mangilal,m
872,0.9654032588005066,shashid khan,m
873,0.9891585111618042,parkash kumar,m
874,0.3821992874145508,chura bahadur,m
875,0.580925464630127,kurban,m
876,0.9965023994445801,pradeep kumar sharma deepu,m
877,0.905846118927002,madhu sudan,m
878,0.9906861186027527,abdul rajjak,m
879,0.9668809771537781,manish verma monu,m
880,0.9799230694770813,sh rajendr,m
881,0.9762252569198608,sagar kumar,m
882,0.9381183981895447,charan dass,m
883,0.9916350841522217,sandeep yadav,m
884,0.9294840097427368,sidheswar,m
885,0.9099015593528748,mazhar,m
886,0.9051421880722046,mr. mohamad anwar,m
887,0.9808791279792786,mo nadim,m
888,0.9943221807479858,mohammad kaif,m
889,0.859571635723114,himanshu bisht,m
890,0.9194585084915161,sher khan,m
891,0.9510950446128845,sadip,m
892,0.8952213525772095,devesh,m
893,0.9918920993804932,sukhdev manjhi,m
894,0.6684730648994446,chorag,m
895,0.9293531179428101,ali mohd. ali,m
896,0.959407389163971,sanand jha,m
897,0.0012920351000502706,seeta devi,m
898,0.9388251900672913,tara chandra billu,m
899,0.9349814653396606,shailash,m
900,0.8007124066352844,rama singh,m
901,0.9668342471122742,satendra singh,m
902,0.6430755853652954,kana ram,m
903,0.840028703212738,kamal yadav,m
904,0.9827781319618225,abdul sakur,m
905,0.8343976140022278,sanjay mani,m
906,0.9737183451652527,devanand,m
907,0.9912240505218506,abhishek rohit,m
908,0.548440158367157,santrm,m
909,0.9044971466064453,nrendr,m
910,0.676249086856842,mehboob,m
911,0.8240790367126465,youraj,m
912,0.8885504007339478,puneet,m
913,0.9589135050773621,kaushik kumar,m
914,0.96504807472229,mohmed kanok,m
915,0.9517617225646973,abdul gani,m
916,0.7740205526351929,ram bhrose,m
917,0.9928503036499023,mohd monish,m
918,0.9882408380508423,mo sarif,m
919,0.9819453358650208,rajurajesh,m
920,0.9866330623626709,dev dutt,m
921,0.10000894963741302,shami walia,m
922,0.28000709414482117,gheesa singh,m
923,0.6946856379508972,kishor,m
924,0.8961151242256165,shokat,m
925,0.5943222641944885,sorbh,m
926,0.9806205630302429,amit sachdeva,m
927,0.9579569697380066,sarvesh kumarlallan,m
928,0.9399001598358154,buhan chandara,m
929,0.9954531192779541,mohd hanif,m
930,0.5615527033805847,mansoor ali,m
931,0.8028441667556763,tafsir,m
932,0.059161361306905746,anita,m
933,0.8906758427619934,ashu kant tridev,m
934,0.9754900932312012,mohd anwar,m
935,0.7521437406539917,harvans,m
936,0.876736581325531,anil jain,m
937,0.9023151397705078,rishiraj,m
938,0.9875088334083557,shiv kumar rohit,m
939,0.9272547960281372,shkur khan,m
940,0.9232437014579773,mumtaj ahmad,m
941,0.5804198384284973,dilsah hassansambhu,m
942,0.9911614656448364,upender jha,m
943,0.45071324706077576,aansu,m
944,0.9672545790672302,shanker jha so brahmdev jha,m
945,0.9859639406204224,arab singh,m
946,0.8939647078514099,pappu gurmeet,m
947,0.8305240869522095,mahfooj,m
948,0.9859240055084229,babu ahmad,m
949,0.9469831585884094,kundan ram,m
950,0.9899959564208984,deepak prasad,m
951,0.9955518841743469,mohd akil,m
952,0.9960408210754395,mahaveer mehto,m
953,0.9325739145278931,shree pal,m
954,0.9268879294395447,harpreet singh bedi happy,m
955,0.0608237199485302,noora kabadi,m
956,0.9176479578018188,krishan pal,m
957,0.9938348531723022,ahmed hussain,m
958,0.9606649279594421,suraj nath yadav,m
959,0.9854894280433655,allauddin,m
960,0.953463613986969,vinaysingh,m
961,0.9952184557914734,parminder singh ajuba,m
962,0.3822270929813385,najrin,m
963,0.9615631699562073,bharat taneja,m
964,0.8165897130966187,manoj khanduri,m
965,0.696134626865387,vicky k.c,m
966,0.9942277669906616,md. aakil,m
967,0.8265726566314697,ramotar nanu,m
968,0.9928143620491028,lalit prasad,m
969,0.3867281675338745,maryam,m
970,0.9850620031356812,rajan kumar,m
971,0.7487813830375671,sompal,m
972,0.9818968772888184,amzad khan,m
973,0.964491069316864,vikram vicky,m
974,0.9655190110206604,udal singh,m
975,0.9513763785362244,krishen kumar,m
976,0.06407196074724197,aarti,m
977,0.9899200201034546,abdul sattar resi,m
978,0.9852268695831299,trilock chand,m
979,0.5927610397338867,annuanil,m
980,0.9756315350532532,rohit kumar,m
981,0.560297429561615,laxmi kant,m
982,0.9905449151992798,devender yadav so vishav nath yadav,m
983,0.9980373978614807,virender paswan,m
984,0.46180087327957153,janwi chaudhary,m
985,0.8807899355888367,man mohan,m
986,0.9967432618141174,md.badrealam,m
987,0.98653644323349,bhart kumar,m
988,0.9907286167144775,amit prasar,m
989,0.9258278608322144,rohit rawat,m
990,0.985405445098877,badan singh,m
991,0.9931676983833313,vivek shokeen,m
992,0.9682720899581909,shayam kumar,m
993,0.7585581541061401,chhidu ali,m
994,0.9915953278541565,mr. kishan lal,m
995,0.75279700756073,divyansh with father,m
996,0.9590368270874023,rahul dhawan,m
997,0.968431293964386,harpreet singh,m
998,0.9931557774543762,ramdev sharma,m
999,0.9529634118080139,sheetal prsad,m
1000,0.9922561645507812,abdul rahim,m
1001,0.03220013529062271,shashai ranjan shah,m
1002,0.9811481833457947,amit kumar jaina,m
1003,0.9301953911781311,nikhil shukla,m
1004,0.146574929356575,monti,m
1005,0.8793635964393616,anuj bholu,m
1006,0.9895250797271729,mho. majid,m
1007,0.9526247978210449,satyanarayan darji,m
1008,0.5542586445808411,niranjan choudhary,m
1009,0.8452960252761841,satyender,m
1010,0.9926637411117554,md. saleem,m
1011,0.9651829600334167,bhajan lal,m
1012,0.8697172403335571,naveen nischal,m
1013,0.9600858688354492,sohan singh rawat,m
1014,0.9416454434394836,megharam,m
1015,0.9923891425132751,narendernarender bagdi,m
1016,0.8990879058837891,dhiraj,m
1017,0.9619473218917847,varun so mahinder pal,m
1018,0.9799388647079468,chet ram so ram chander,m
1019,0.003572645364329219,shreee mahaverr prasad,m
1020,0.9143008589744568,ramkhilawan,m
1021,0.9938726425170898,abdul samad,m
1022,0.9967834949493408,om prakash maheshwari,m
1023,0.97479647397995,sumer singh,m
1024,0.9692079424858093,moh iqbal,m
1025,0.9355296492576599,deepak aggarwal,m
1026,0.9856577515602112,mukesh chand chaturvedi,m
1027,0.9983227849006653,raj dev singh,m
1028,0.9432332515716553,abhinay,m
1029,0.9947176575660706,balveer sing chawla,m
1030,0.9837397933006287,kartik das,m
1031,0.9910948276519775,rahul kumar tiwari,m
1032,0.9956111311912537,praveen kumar girdhar,m
1033,0.13639572262763977,nagaji,m
1034,0.9859480857849121,vikrant vicky,m
1035,0.6850845813751221,shaubha ram,m
1036,0.9614193439483643,idrish ali,m
1037,0.826454222202301,shaulal,m
1038,0.7457512021064758,istkhar ali shanu,m
1039,0.9960362315177917,surinder singh,m
1040,0.9280763864517212,akeel,m
1041,0.9760903120040894,syed arafat husain,m
1042,0.5222901105880737,nasrul,m
1043,0.8604284524917603,ramesh singh visth,m
1044,0.9067600965499878,mukul sharma,m
1045,0.9953853487968445,harsh vardhan sharma,m
1046,0.9686943292617798,bhalaram,m
1047,0.9835178852081299,dineesh khatik,m
1048,0.9409744143486023,sonuakil,m
1049,0.8593785762786865,sunil gujar,m
1050,0.767720103263855,parmjeet rai,m
1051,0.9892155528068542,narendra singh,m
1052,0.6310262680053711,ramu,m
1053,0.9783375859260559,laukush banti,m
1054,0.9967780709266663,bhupender pal,m
1055,0.9475969672203064,shyam lal gupta,m
1056,0.9854742288589478,braham singh,m
1057,0.9819145798683167,rohit nikki,m
1058,0.9701953530311584,aman singh,m
1059,0.1566743403673172,narhasi dass,m
1060,0.7688375115394592,santu ramesh,m
1061,0.9830873608589172,rajesh patra,m
1062,0.40269777178764343,munnawar ali,m
1063,0.2077712118625641,kunda swami,m
1064,0.997060239315033,mohd mukeem,m
1065,0.9983571171760559,pardeep kumar mathur,m
1066,0.9749444127082825,shiv achariy,m
1067,0.9799837470054626,nand ram,m
1068,0.9947478175163269,devinder sunar,m
1069,0.6530312299728394,isthar nanna,m
1070,0.21107535064220428,gudiya,m
1071,0.9736740589141846,firoz ahemad,m
1072,0.9845191240310669,agrej kumar ajay,m
1073,0.9938409328460693,abishek kumar,m
1074,0.9952547550201416,sardar santbir singh,m
1075,0.9947104454040527,praveen kumar pal,m
1076,0.17390285432338715,shani,m
1077,0.9960438013076782,mohd.mujefir,m
1078,0.9249339699745178,yudhbir,m
1079,0.9716876745223999,naimuddin,m
1080,0.7427366375923157,shahir,m
1081,0.8523178696632385,subesh,m
1082,0.3411974608898163,parven,m
1083,0.8092193603515625,nathu singh,m
1084,0.9356691837310791,faizal hussain,m
1085,0.9907407760620117,abdul kalam,m
1086,0.9883840084075928,fakir singh rawat,m
1087,0.9565137028694153,charan singh minchu,m
1088,0.9483622908592224,mohanram,m
1089,0.6286687254905701,jeesan,m
1090,0.9904926419258118,alok singh,m
1091,0.19013890624046326,surja jat,m
1092,0.8787358999252319,dhreej,m
1093,0.9651364684104919,jgdish sharma,m
1094,0.6738751530647278,jagmohan,m
1095,0.15212516486644745,ankitudai,m
1096,0.987251877784729,hisamuddin,m
1097,0.8760865926742554,abu talha,m
1098,0.8922299146652222,ramdev,m
1099,0.9919992089271545,rajiv chawala,m
1100,0.8563076257705688,suraja ram,m
1101,0.9862463474273682,ali ahmad,m
1102,0.8962395787239075,prince singh,m
1103,0.931887686252594,kaushal kumar,m
1104,0.9727079272270203,moh suhel,m
1105,0.7930942177772522,prabhu dayal,m
1106,0.9556151032447815,pankuj bansal,m
1107,0.9584929943084717,chosh singh,m
1108,0.44928714632987976,gauri shanka,m
1109,0.9382050633430481,bablu jagdish,m
1110,0.9413833022117615,ramavtar,m
1111,0.9548301696777344,azad,m
1112,0.9078807830810547,mohanlal,m
1113,0.9255340099334717,tanuj kandpal,m
1114,0.8067907691001892,shambhu jha,m
1115,0.9308931827545166,tohseeem,m
1116,0.9334347248077393,dauad beg,m
1117,0.9348317384719849,harish batra,m
1118,0.9457630515098572,tajinder,m
1119,0.9795252084732056,nirmaljeet singh,m
1120,0.9542169570922852,vijay nepali,m
1121,0.9337164163589478,umesh so suresh,m
1122,0.16048449277877808,arti,m
1123,0.9929460883140564,mohd. habib,m
1124,0.9629305601119995,manoj vajpay,m
1125,0.9793784022331238,kunod kumar ray,m
1126,0.9902770519256592,gaurav kumar sonu,m
1127,0.9930722117424011,dinesh kumar sharma,m
1128,0.9462411999702454,manish annu,m
1129,0.9901083707809448,gaurav maheshwari,m
1130,0.8848466277122498,bharat nirvan,m
1131,0.9964600205421448,om prakash tyagi,m
1132,0.9288196563720703,ravi bhushan,m
1133,0.9905233979225159,vickey singh,m
1134,0.9866891503334045,akash rajput,m
1135,0.992944061756134,mohd. sikender so,m
1136,0.976737916469574,vijay thakur,m
1137,0.9890919923782349,shamsher singh,m
1138,0.6530886888504028,karmbir,m
1139,0.9802924990653992,dhiraj panday,m
1140,0.93752121925354,babram,m
1141,0.9971718192100525,mohd. javed khan,m
1142,0.9888126850128174,vibhash so,m
1143,0.9951777458190918,vinod kumar jain,m
1144,0.897078812122345,ramsawroop,m
1145,0.9919887185096741,mohd wazir,m
1146,0.1974421739578247,badrulla,m
1147,0.9212146401405334,sanjay rajender,m
1148,0.9789384603500366,pokhar das,m
1149,0.8029503226280212,mukesh so rate ram jat ro asodha bgarh,m
1150,0.339229017496109,hani,m
1151,0.7494807839393616,gouri shankar,m
1152,0.9965813755989075,ram partap singh bhandaree,m
1153,0.8492449522018433,kaishav,m
1154,0.9329458475112915,prdeep,m
1155,0.7512441277503967,rohit jain,m
1156,0.9933983087539673,avdesh kumar,m
1157,0.9786800146102905,shankar verma,m
1158,0.9603890180587769,noor alam,m
1159,0.9913914203643799,mohammad saraj,m
1160,0.8286733627319336,mahraj,m
1161,0.8725080490112305,gopi nath haldhar,m
1162,0.9520843029022217,sujit jha,m
1163,0.8963242173194885,ramdas,m
1164,0.9645231366157532,kiran pal singh,m
1165,0.9826571345329285,harpal singh negi,m
1166,0.965183436870575,akash meena,m
1167,0.008947780355811119,sushila devi,m
1168,0.9391027092933655,sumit tiwari,m
1169,0.9901596903800964,hardik yadav,m
1170,0.9605700969696045,mohd abusala,m
1171,0.9099488258361816,kaval raj kapoor,m
1172,0.9954159259796143,rakesh kumar bhardwas,m
1173,0.8503947854042053,alam,m
1174,0.9677148461341858,kamal kumar guddu,m
1175,0.5377278327941895,,m
1176,0.968026876449585,bhahadur,m
1177,0.6381199955940247,ishwari prashad dube,m
1178,0.9851230978965759,jugender khetpal,m
1179,0.9323957562446594,sumit verma,m
1180,0.8236428499221802,chandan adiwasi,m
1181,0.0992661863565445,sonam wo kanhiya gurjar,m
1182,0.7464210391044617,jairam and choti mali,m
1183,0.9609324932098389,rohit singh,m
1184,0.997821569442749,davender dass,m
1185,0.9519311785697937,suraj pinku,m
1186,0.9751465916633606,diwan singh,m
1187,0.9693395495414734,raman verma,m
1188,0.9875057935714722,nazir ahmed,m
1189,0.7595329880714417,ompal,m
1190,0.9828259348869324,rajeev giri raju,m
1191,0.974100649356842,ratneswar mishra,m
1192,0.9678354263305664,mukesh sohli,m
1193,0.9490957260131836,anil chouhan,m
1194,0.9911319613456726,praveen kumar chauhan,m
1195,0.17361432313919067,heera,m
1196,0.9866684675216675,md. sohail,m
1197,0.9927950501441956,zafar alam,m
1198,0.799153745174408,tunni lal jaiswal,m
1199,0.957179069519043,ajay god,m
1200,0.7155357599258423,asiwani kumar,m
1201,0.8126695156097412,gulam nabi azad,m
1202,0.9659847021102905,sanjeevan lal,m
1203,0.9968245029449463,mohd. ahamad,m
1204,0.24540212750434875,lakshmi,m
1205,0.9891793727874756,aashish bhartdwaj,m
1206,0.8137614727020264,mookan,m
1207,0.46196040511131287,pannu,m
1208,0.9661772847175598,kailash chand sharma,m
1209,0.988980770111084,vijender,m
1210,0.8338899612426758,diljan,m
1211,0.9975414276123047,devender kumar sharma,m
1212,0.9871448874473572,dinesh mishra,m
1213,0.8047703504562378,ramsewak,m
1214,0.9420483708381653,sanjay so hawa singh,m
1215,0.6559459567070007,manmohan,m
1216,0.4138670265674591,kali,m
1217,0.9938786625862122,budh prakash,m
1218,0.9893916845321655,pradeep rawat,m
1219,0.9721565842628479,mohd jahoor,m
1220,0.6683021187782288,anokha kumar misra,m
1221,0.9731479287147522,prasant tiwari,m
1222,0.9829201102256775,vinay kumar jain,m
1223,0.9773255586624146,mohit lakra,m
1224,0.7883145213127136,janeshwar,m
1225,0.9284972548484802,kishor singh,m
1226,0.9447943568229675,vishnu singh,m
1227,0.9380617737770081,md mustak,m
1228,0.9711419939994812,aakas,m
1229,0.9564335346221924,ritunjay tiwari,m
1230,0.9652848243713379,ajay sharma sonu,m
1231,0.9675021171569824,sukhpal singh monu,m
1232,0.5524933934211731,chhotu,m
1233,0.9231254458427429,bhojpal,m
1234,0.9937053322792053,vimal dhakad,m
1235,0.977226734161377,jhakar singh,m
1236,0.9853984117507935,javed khan,m
1237,0.3856399357318878,dhani dass,m
1238,0.994726836681366,deepak kumar yadav,m
1239,0.9175479412078857,subhod,m
1240,0.7714873552322388,ahsan salmani,m
1241,0.9228348731994629,yogesh jatin,m
1242,0.8686737418174744,kanwar baljit singh,m
1243,0.9972118735313416,mohd javed,m
1244,0.9147264957427979,sh. santosh choudhary,m
1245,0.019229626283049583,shrimati seema,m
1246,0.9858289957046509,mohammad afjal,m
1247,0.9530704617500305,gurdeep,m
1248,0.9440951347351074,bhanu pratap,m
1249,0.9708862900733948,sahi ram,m
1250,0.9796475172042847,shriram asre gupta,m
1251,0.9578170776367188,roopnarayan,m
1252,0.6040149927139282,surendera saini,m
1253,0.9148845076560974,vimukt,m
1254,0.9633044004440308,dhan bahadur,m
1255,0.6748548746109009,kamaljeet,m
1256,0.9718790650367737,anurag prasad,m
1257,0.7447945475578308,sonu sah,m
1258,0.9967553019523621,rajveer sing,m
1259,0.9633196592330933,sh pankaj khurana,m
1260,0.780377209186554,bhuwan,m
1261,0.8743875026702881,sunil kansal,m
1262,0.9648005366325378,mohd. munna,m
1263,0.9859099388122559,dukhi ram sharma,m
1264,0.6738488674163818,mahtab,m
1265,0.7334160804748535,mohsin,m
1266,0.9583191275596619,rafiq,m
1267,0.9190294146537781,gul mohd,m
1268,0.8752034306526184,davendra meena,m
1269,0.8663705587387085,sohib,m
1270,0.9486562609672546,tolaram bhanvar lal,m
1271,0.9913350939750671,prakash lal gupta,m
1272,0.9838346242904663,ram aashre bablu,m
1273,0.5188161730766296,meenaz khan,m
1274,0.47375190258026123,nishu,m
1275,0.9766830801963806,harinder,m
1276,0.9585761427879333,siyaram modi,m
1277,0.9426225423812866,aashis,m
1278,0.8361016511917114,ghan shyam,m
1279,0.9957894682884216,mohd asraf ansari,m
1280,0.6118090152740479,khalil,m
1281,0.907777726650238,jai shankar,m
1282,0.9264369010925293,subham sharma,m
1283,0.9844547510147095,pawan kumar sanu,m
1284,0.9881282448768616,anil kumar yadav,m
1285,0.7199081182479858,sachin vikky,m
1286,0.7037333250045776,kunden,m
1287,0.9970970153808594,mohd. asif,m
1288,0.9730662703514099,padam bahadur so karan,m
1289,0.9308367967605591,dhani ram,m
1290,0.9181389808654785,mehruddin,m
1291,0.9895746111869812,aabid khan,m
1292,0.647949755191803,binnu,m
1293,0.9932877421379089,adhish kumar,m
1294,0.23646993935108185,ganga bhagat,m
1295,0.979614794254303,ranjit kumar chopra,m
1296,0.9860302805900574,abdul hamidpammi,m
1297,0.9693283438682556,raj kishor,m
1298,0.9913880228996277,ramdas mahadw kamble,m
1299,0.9978412389755249,ravinder tyagi,m
1300,0.9168652892112732,yaksh panchal,m
1301,0.9516227841377258,jitander,m
1302,0.9058036804199219,pawansingh,m
1303,0.9607194066047668,jot ram,m
1304,0.7674095034599304,mesak,m
1305,0.14992257952690125,badri meena,m
1306,0.9361585974693298,umasankar,m
1307,0.9872463941574097,dharam dass,m
1308,0.9780634641647339,angad kumar,m
1309,0.9282554388046265,shamsher ali raja,m
1310,0.944021999835968,mukesh mewara,m
1311,0.9252973794937134,anirudh,m
1312,0.9312781691551208,sanjey kumar,m
1313,0.9824029207229614,manish chouhan,m
1314,0.064696304500103,subrati,m
1315,0.9147436618804932,zishan khan,m
1316,0.7258567214012146,sanjeevan,m
1317,0.8001911044120789,arbaj,m
1318,0.9369685053825378,v. rajan thomas,m
1319,0.9896851778030396,sidhart shukla,m
1320,0.995220959186554,hamid ahmed,m
1321,0.9846172332763672,shrotam sam gosh,m
1322,0.9867318272590637,ibrahim mohd.,m
1323,0.8737313151359558,anuj jain,m
1324,0.27767157554626465,chakra bahadur,m
1325,0.9911808371543884,sanjeev ray,m
1326,0.8521699905395508,hoti lal,m
1327,0.9955050945281982,mahesh chand gupta,m
1328,0.9925878643989563,vivek gupta,m
1329,0.9366651177406311,keshav mattur,m
1330,0.7939541339874268,sanjay kewat,m
1331,0.9765852093696594,umar farukh,m
1332,0.9940270185470581,vikash kumar keshari,m
1333,0.921352744102478,shokesh,m
1334,0.9962444305419922,mahveer singh,m
1335,0.9753957390785217,hariom urf kalu yadav,m
1336,0.9899842739105225,sandeep so pappu urf munesh kumar ro chadseena p,m
1337,0.9295563101768494,samadhan more,m
1338,0.8369844555854797,pyarelal,m
1339,0.5103459358215332,vidhi singh,m
1340,0.7355780005455017,rahil,m
1341,0.9785223603248596,mahesh balwani,m
1342,0.9689674377441406,gorav tyagi,m
1343,0.8274187445640564,surya kumar saini,m
1344,0.9959880709648132,mohd. altaf,m
1345,0.9931383728981018,vrendra singh,m
1346,0.9346002340316772,moh. imran,m
1347,0.44483986496925354,arnab,m
1348,0.9934351444244385,sanjeev kumar gupta,m
1349,0.4365702271461487,kaari tafseer alam,m
1350,0.9600319266319275,shubham mangvar,m
1351,0.96560138463974,ashwanimanish,m
1352,0.9400529861450195,badal,m
1353,0.9180161952972412,sudesh,m
1354,0.9679833054542542,shaikh ajamat,m
1355,0.9578232169151306,shivbhagvan,m
1356,0.9526373147964478,jacob paul so,m
1357,0.9897761344909668,inder pal,m
1358,0.7211017608642578,akkni,m
1359,0.9288184642791748,bikram,m
1360,0.9812785387039185,shivraj sain,m
1361,0.9287365078926086,sube singh,m
1362,0.8957778811454773,praveen bharti,m
1363,0.8046614527702332,mangi lal,m
1364,0.9911495447158813,rakesh kumar soni,m
1365,0.778239369392395,satya prakesh malani,m
1366,0.8489533066749573,haseen,m
1367,0.9854605793952942,omprakesh,m
1368,0.7891535758972168,talib,m
1369,0.9858152866363525,pradeep yadav,m
1370,0.8602538704872131,netrapal,m
1371,0.7474828362464905,muntajar,m
1372,0.9231651425361633,manoj patra,m
1373,0.9606068730354309,chaman prakash,m
1374,0.9518274664878845,narinder,m
1375,0.8677625060081482,chabi lal,m
1376,0.41364678740501404,kohinoor,m
1377,0.8591158986091614,mahendar so ramesh cast keer,m
1378,0.9949697852134705,pradeep mehta,m
1379,0.9861350655555725,mohd. avaz,m
1380,0.8304129242897034,shoyab so,m
1381,0.978008508682251,lalit sharma,m
1382,0.9951061010360718,pradeep lakhera,m
1383,0.9079095125198364,ravi shrivastav,m
1384,0.2433238923549652,lakky,m
1385,0.5308294892311096,jani khan,m
1386,0.1272866129875183,bhima,m
1387,0.897194504737854,atul verma,m
1388,0.9938137531280518,raju ram so harlal ji bishnoi ro ramesh colony sa,m
1389,0.6549330949783325,shabi rza,m
1390,0.9779219031333923,rajat maheshwari,m
1391,0.9946956038475037,vikram kumar nayar,m
1392,0.6309736967086792,monu sonu,m
1393,0.8760708570480347,naved noor,m
1394,0.913797914981842,rahul tiwari,m
1395,0.7667640447616577,rakesh kapoor,m
1396,0.9930747747421265,inderpal singh shanni,m
1397,0.9971463084220886,mahender pal,m
